text,label,target
"i also do, in fact, remember high school, where i distanced myself from the popular theatre girls &amp; they ended up writing in my yearbook at the end of the year that they all had girl crushes on me bc i was the “cool gamer girl.” i also remember being bullied. both can exist at -",Age,0
Exactly what Hoover said of the black panther's free breakfast program. These fascists pretend they have values but really they're just like grade school bullies- lashing out due to deep insecurity and impotent rage.,Age,0
Not the same Mill Basin Italian girls that say nigga??? Not the same Mill Basin that bullied a girl I know in high school????,Age,0
"When I, a 4’11 15 yr old girl once told the bully in school to suck my dick and she threatened to kill me and my principal found out Y’all.... he read the DMs in front of me and my mom. I’ve never seen a grown man so shook",Age,0
It’s been like this my whole life. Nobody takes me seriously. I always got bullied in school and ironically a few of my bullies ended up becoming my friends later on. But only once I got bigger and stronger than them. Funny. But not surprising.,Age,0
Eric ....Nadler is a very sick man who should not be in this position and he is as immature as a school yard mad dog bully. Everyone's got his number.,Age,0
"Thank you. It luckily stopped when I suddenly got “cool” in high school. The sociological clicks kids endure are mind boggling. All the time, growing up, I stood up for other kids being bullied. But I could not shake the girl who seemed to be able frighten and manipulate me.",Age,0
"it's really true homophobic girls that bullied you in high school only grow up to be one of 2 things, nurses or pyramid scheme or peddlers",Age,0
Something about lessons of history and repeating? It’s similar to school when the only kids that were on the side of the bully were the weak minded ones who couldn’t think for themselves. Is that us?,Age,0
"If we assume Ash's ability to heave an entire tree trunk over his head is a power, Yu-Gi-Oh easy. Pretty sure Joey/Jounichi and Tristan/Honda were high school bullies and I think the only two in the list who've been in a fight before.",Age,0
"#lrt that's so true lol, one of the girls that bullied me in high school is a midwife now",Age,0
21 pilots makes music for girls who bullied you in high school and now posts suicide/mental health awareness posts on their Instagram story,Age,0
"Much like being at school the white British are being bullied, they take it, walk away or hide. The problem is the bullies will follow and until white British people stand up for themselves the nonsense of the last few years will continue.",Age,0
Girls that start tweets with this bullied me in high school,Age,0
I fully support making fun of horse girls because horse girls were the ones who bullied me in high school.,Age,0
I didn’t get bullied in high school but i remember how y’all used to treat other Heavy sets kids and ion like that. So stay the fuck away from me since now liking big girls is cool here come ya bum ass tryna holla! Eat a dick bro lol,Age,0
"my high school years were so strange, i spent it either getting bullied or making out with girls in the bathroom",Age,0
(Tw: suicide) It’s a tie between one teacher attempting to m*rder another teacher because she was in love with her or one of the cafe workers on campus getting outed as a felon who bullied a girl to suicide during high school and still getting hired at a women’s college,Age,0
"No, it's not boring. I was bullied by Darwin Brodt, a PA Heavyweight(185+lbs) Wrestling Champion for 2 years while I attended Easton Area High School in the 70s. I made the error of beating him during a 2 by 2 one lap swim in Gym class. He bullied girls too. DB was very insecure.",Age,0
I was bullied by a group of girls in high school because I didn’t go to church. The hypocrisy still pisses me off over twenty years later.,Age,0
So about a year ago I met this guy at school and he told me about how he was bullied all through high school and he didn’t really have much friends. Today I saw my boy got himself a girl a KING,Age,0
I was lucky I wasnt really bullied for this in my late middle school days and not at all in high school. But early middle school I was bullied somewhat by mainly guys. Girls didn't really pick on me thankfully. They just thought I was more of a tomboy and left it at that,Age,0
I have done what you recommend. I am involved with my 3 kids at two different schools. They had a good plan I believed in. Don't be sheep. Lina is a bully.,Age,0
"I like how you portray the rioters and looters as protestors. Its kinda like when the school bully beats the shit out of the small kid, and then blames the small kid for starting a fight when caught. You don't have the stones to own your own bullshit.",Age,0
