text,label,target
"RIP RT @HeartBreak_Zayy: Beyond ignorant to say. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
Either way you slice it black is a color and it doesn’t truly represent all of us as african peoples.. so to identify with being called black or negro should be optional.. the founders of this european system birthed that way of thinking (black&amp;white) it’s rubbish.,Ethnicity,1
"“@BluScholar: ""Fuck you! You fuckin niggers"" lmfao” lmaoo dahhh dumb bitch",Ethnicity,1
"Drink Bleach Bit “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
"MFs was screaming ""Nigger"" at the top of their lungs for shock factor and wonder why ion fuck with them like that anymore",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” fuck you, fuck your mom, just die ! Racist ass bitch !",Ethnicity,1
"The most disgusting word out there has to be Nigger, it's pisses me off when black people say it as well. No one is ""allowed"" to use it.",Ethnicity,1
"Hey @ACLU @splcenter @SantaMonicaPD @RepSwalwell @RepMaxineWaters @SenFeinstein @Govjerrybrown WHY WASN'T THIS DISGUSTING #WhiteMan ARRESTED for HATE CRIME ?? Attacks Black Woman &amp; committed verbal &amp; physical assaults, kicked her, called her ""niger""",Ethnicity,1
Dumb ugly fuck name wayne ugly nigger off my phone off my mother fucking pussy off my complexion pic.twitter.com/VUcRbdR4iu,Ethnicity,1
FUCK OBOMA dumb nigger! and fuck haiti too! im gettin fucked up 2nite on MY MONEY that I WORKED 4! fuck the irs n all u welfare usin freela…,Ethnicity,1
"Did yall really see this lil oompa loompa---go get ur fat ass on a treadmill- ""@tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"i'm colored and totally disagree wz u. you must be a racist against whites for sure. racism is in BOTH way, remember that.",Ethnicity,1
RACISM is wen u select your white clothes to wash 1st and save the black and colored ones for last wash..lmao,Ethnicity,1
What bruh do ur a favor and watch naruto or one piece first then watch bleach second,Ethnicity,1
"It’s called BDSM dummy, ask Alan Roger Currie, your mother-in-law and people like that, typical white lawyers,Doctors and judges and uppity Negros shit.",Ethnicity,1
"*heavy negro spiritual sigh* it's called speaking truth to power, chyle. white people can't be racist toward asians. educate yoself",Ethnicity,1
My cuz and dumb lieing 2face nigger hope his ass go back to ATL GET THE FUCK OUTTA CHITOWN PUSSY,Ethnicity,1
"Are you kidding me. That dumb fucking nigger was a community organiser who never had a job.He is a muslim and fuck them, allah and Koran too",Ethnicity,1
Racism is when u select ur white clothes to wash before d black colored ones .Don't be a racist wash them all together....,Ethnicity,1
I can't believe them niggers called me dumb friday. Fuck that we all know I'm smart!,Ethnicity,1
@m_miller51 @NEngstrom5 some dumb fuck called these big black dudes niggers take it from there Neal,Ethnicity,1
"A black person who sells out and kisses up to racist white people, especially those who defend racist white people against blacks; an Uncle Tom, what Malcolm X called a House Negro.",Ethnicity,1
"THERE'S A NIGGER RIVER ""Emily it's Niger River......"" Dumb fuck",Ethnicity,1
Dumb nigger bitch get the fuck out of the way,Ethnicity,1
"RACISM is wen u select ur white clothes,n wash dem before the black/colored ones!! Say NO to RACISM... Wash them together""",Ethnicity,1
@R_Springerrs @triggertreach Your the only dumb ass nigger....fuck Kanye and you to for defending his dumb ass!,Ethnicity,1
"@megangarland97: Daddy calls MLK day nigger day"" "" Ignorant As Fuck That's What He Is (:",Ethnicity,1
"Um hey truth as a black man in a company that has had past incident with racism, don't say ur going to pick anything #coon",Ethnicity,1
@clancycnnRT@mipesom:He IS mixedISN'T he?Historically racism in u.s. is based on the one drop theory.One dropof colored blood=u r not white,Ethnicity,1
Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!!.,Ethnicity,1
Blacks are not a minority in the UK and they think they are allowed to do anything they want just because there were Black slaves the USA in the past and still in Africa and Muslim countries.,Ethnicity,1
"Fuck your nigger ass, this aint the past times where ya niggers can do w.e the fuck ya want, stop living that shaggy motto, its dumb",Ethnicity,1
That shit has me up @4:02:36 AM thinkin about the dumb niggers I know and fuck with,Ethnicity,1
"https://www.bradford-delong.com/2020/06/baldwin-the-fire-next-timenoted.html James Baldwin (1963): The Fire Next Time: 'You... are... what happened when the Negro left the land and came into what... Frazier called ""the cities of destruction"". You can only be destroyed by believing that you really are what the white world calls...",Ethnicity,1
"Romney had that attitude like ""you dumb nigger"" and Obama was calm and honorable as fuck and won shit easy real niggas can cry if necessary",Ethnicity,1
It’s amazing how disgusting white people are #onhere stealing black folks pictures to use as cover to call us niggers.,Ethnicity,1
The way they are the first one who came to ur mind,Ethnicity,1
"Black army has been experiencing racism for a long time from KArmy. They are now speaking against the discrimination. Karmy goes as far as calling them niggers, go back to picking cotton etc... It's disgusting",Ethnicity,1
Go dumb ugly nigger name Wayne Go dumb ugly nigger name Wayne My quadruplet boys inside of me dumb ugly fuck pic.twitter.com/bLRkawCoK9,Ethnicity,1
"Why why was he because your woman trump says so, because he is black, no its because he had a heart if anything the didnt pass anything he wanted to do so if anyone is corrupt its the Republicans and your seeing it now with the way they have handled everything in the past 3 years",Ethnicity,1
@SynDrevm @notAlycat fuck off dumb nigger.,Ethnicity,1
White people must praise mixed race negro’s ignorance or be called racist,Ethnicity,1
"Ay ay ay, indaba. This is coming from a political party that calls themselves Fighters, and displays pure racism toward colored, white and Indian. Ay boys @Julius_S_Malema @FloydShivambu @MbuyiseniNdlozi, Tata castor oil, u full of shit. You will do the same here to our people.",Ethnicity,1
!!!!!!!!!!!!!!!!!!!!!!!!!!!! AT FIRST I WAS KINDA INTIMIDATED FOR A WHILE BUT YOU WERE STILL SUCH A HUGE INSPO TO ME!!!! and now ur one of my bakudeku friends and honestly seeing you and the others talk abt it on the tl is SO FUN i love it never change,Ethnicity,1
Wha you already did ur first one,Ethnicity,1
tbt the time when I was called “negro” and “monkey” by a teacher the time when I was asked if I even have a father the time when I was gaslit with the “you think everything is racist” the time we weren’t allowed to talk about BLM anymore because the white kids felt attacked.,Ethnicity,1
@Gleaux_ NIGGER? I am mixed. dumb fuck.,Ethnicity,1
@johniiboiixD dumb Nigger Haha you'll be Having all the Fun But fuck it alright Use Diego's Room,Ethnicity,1
@SammyLannone STFU YOU DUMB ASS PEICE OF SHIT I HOPE YO ASS GET BUTT FUCKED CALLING BLACK PEOPLE NIGGERS ILL FUCK YOUR OLD ASS GRANDMOTHER !,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger This BITCH Here! Go Play In Traffic Hoe.",Ethnicity,1
@6R33D Nigger Fuck You u prick Fuck Yoh dumb Ass,Ethnicity,1
“@Jake_hartsbygod: I'm not raises I just don't like niggers” You are such a dumb fuck,Ethnicity,1
"!!! RT @44pearl: “@PainBueller: Turn your location on RT @tayyoung_: FUCK OBAMA, dumb ass nigger” Turn that ish on!!!!!",Ethnicity,1
Y'all think the NFL give a fuck bout some peckerwood calling cats niggers you dumb as shit.,Ethnicity,1
Disgusting amount of black men would let a woman call them nigger during sex...pathetic,Ethnicity,1
"FUCK YOU, you dumb big lipped nigger I don't watch basketball or your beaner soccer. FUCK YOU.",Ethnicity,1
"WHY U SHOWING UP AT MY CRIB BANGING AT THE DOOR NSHIT ALL JUST TO WHAT, ? TELL ME TO GO TO HELL LMFAO ?? GOT THE COPS CALLING MY PHONE !! YOU ADMITTING YOU ON CRACK NSHIT ! YOU ON http://XNXX.COM !!!!!!!!!!!!!!!!!!!!!! WHAT THE FUCK IZ UP YOU DUMB AZZ BITCH NIGGER GO AWAY",Ethnicity,1
@DeeSaysTheTruth Fuck You Dumb Nigger,Ethnicity,1
"Black male pride is so real. I’ve fought it in a lotta facets, but it’s undoubtedly the reason that I’ve never, in the past 16 years, learned how to grill anything in my life... And I’m NOT ok with that at all.",Ethnicity,1
"Salty! RT @kaytrendyme_: VERY mad. RT @bello_xo: you mad though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1
"Racism is when U wash ur white clothes b4 d colored clothes, worse of all gv d white clothes V.I.P treatment by adding bleach.",Ethnicity,1
"My brother get the Fuck on my nerves, dumb as nigger using my locking gel for grease ....... Nigga just dumb",Ethnicity,1
You are all dumb nigger fucks,Ethnicity,1
"Slap that dum hoe then...pot face bitchRT @_Richboi: Bitch ill murk yo ignant ass “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
"I don’t think it’s just black people who feel guilty, I always feel guilty walking through customs and would crap myself if I got stopped, even though I’m not doing anything wrong. Same thing when you walk past PCs at the train station - especially if they have sniffer dogs",Ethnicity,1
Rickeh stop being dumb. Hell is a torture chamber. So obviously it's gonna be cold as hell for you niggers and hot as fuck for white folk.,Ethnicity,1
"So This Zimmerman Vs DMX Shit Is Really Hyping You Ignorant Ass Niggers Up? And Yes I Said Niggers, Because Yall Are Dumb As Fuck!",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” pic.twitter.com/xKjkZn41",Ethnicity,1
"Tuh, you call blaming him saying the n-word on his anger at people and anger in general an apology? When he called those white people nigger, he obviously thought black people were below him. He’s disgusting. Yet racism is never when y’all draw the line with these white gays.",Ethnicity,1
"@big_man_slamV2 you must have low self esteem to call yourself cute , and say nigger to my face you dumb fuck",Ethnicity,1
"Silly bitch RT @datdamnTWILL: You mad or naw? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
@r8bbrt ryin seems chill and smart I apologized well tried to but he told me fuck off you dumb punk bitch ass nigger I didn't think he that,Ethnicity,1
@FUCKCRUCIFIX psn is not off cause of hackes you dumb fuck go fucking kill your self you dumb nigger,Ethnicity,1
Blacks are wack so that name is deaming. Tell me is there a word negros came with that demeans white people so that they can say yall are also racist? . Is this not called bullying cause I think name calling is some sort of bullying.,Ethnicity,1
"Really? Another bitch calling YOUR president dumb &amp; a nigger? Say it with me PRESIDENT OBAMA! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1
"She real mad tho RT @DoItLikeKayla: ""@tayyoung_: FUCK OBAMA, dumb ass nigger"" are you mad ?",Ethnicity,1
Of color is the correct term. Colored refers to segration. I do know several cops who identify as POC and they speak on the racism in the Boston departments but treat it like a regular job and never speak on this “change” u insist they’re infiltrating from behind enemy lines,Ethnicity,1
They speak with correct English fuck that ditch Nigger bitch You remain the dumbass I'd rather learn the words in the definition to them how to pronounce and spoil them fuck you dawg you real good dumb nigger headed ass fuck nigger eat a dick bitch,Ethnicity,1
"we are well past the point where arming ourselves for self defense would be justified. I'm not going to say anything illegal should be done, since that would violate tos, but if you are going to be dragged off to a cia black site and have gods know what done to you...",Ethnicity,1
Good luck. I’ve contacted TfL about a number of things over the past 2 years and not heard anything back. Emails go into a black hole,Ethnicity,1
"@Ameera_89 is ur fantasy to have 10 niggers all slap their ugly disgusting black cocks on ur ass, u hairy asshole slut",Ethnicity,1
That is why I find the uneducated in the black community firstly calling themselves niger in the third person so disgusting,Ethnicity,1
"“@NadiaDawg: “@tayyoung_: FUCK OBAMA, dumb ass nigger” let's get on this bitch real quick”",Ethnicity,1
the transphobia that comes out of the black community is fucking disgusting. dumbass niggers,Ethnicity,1
I hate that dumb niggER RT @NukeUrHouse bored as fuck. I wish the homie @takef_light was on so i can slander him lmaooooooooo smh,Ethnicity,1
@TheRealDeedz @nigganate_93 @SneakerNews those aint my shoes you dumb fuck why dont you learn how to read ignorant ass nigger,Ethnicity,1
Yeah its 11 pm let's fucking bump nigger music in this appartment....fucking dumb fuck ass holes ahahahahahahahaha,Ethnicity,1
@BrianaRoyal YOU DUMB AS FUCK !!! nigger goes towards the black race.. Maybe yo mirror dirty. Cause damn shole aint white !,Ethnicity,1
"I'm so teary eyed right now, I'm watching ""The Hate U Give"" again, and its just so crazy the world today, SOOO crazy. And not enough people recognize the racism &amp; discrimination towards colored people, specifically black people. The hate given is a problem. We need to do better.",Ethnicity,1
