text,label,target
@FromCarl No they don't they share a commitment to the barbarity of their religion. http://t.co/kPJSe079Al,Religion,5
"You are bad and hate Saudi Arabia, And the Muslim Brotherhood is bad and they hate Saudi Arabia. Therefore, you agree with each other and do not warn of each other's ideas .. !! Who is an idiot? me or you?",Religion,5
I can’t read the article because it’s behind a pay wall but I’m just curious about what her stances on women’s rights and women’s reproductive rights as a Christian woman. Thanks,Religion,5
@BDSSupporter Islam is the cancer of the earth. It looks like this. http://t.co/0Z2Ra38Vc3,Religion,5
"Laughing on religion hurts che now? Nd u brand me for being against claim of totalitarian religion. U must be the communal che for islamic terrorism. Dont get so intolerant when religion is mocked,now thats your fake communism.",Religion,5
@Vandaliser @sajid_fairooz @IsraeliRegime Now try to get an education before you repeat the lies and stupidity you get from your Imam.,Religion,5
"My friends are all conservatives, most of them are also Jewish conservatives, when we are bullied from any radical lefty, they ask me why I support all conservative party's, my answer is always, I gather facts, European Christians &amp; Jews we will be replaced if we let socialism...",Religion,5
"Read my other reply g, ion think u have a good head. My 'christian terrorism' tweet which meant i ""could"" classify dem as dat if he could classify his tweet to ,""islamic terrorism"". It wasnt serious lmfao",Religion,5
"My mother is in heaven, so that must mean you are a radical Christian. Good to know. So you must be renouncing all ties with the democrat party since they have announced they only support irreligious ideals?",Religion,5
Minnesota this is what happens maybe you idiots that vote liberal will understand now and you Voted a Muslim radical in the the House of Representatives you get what's coming to you!,Religion,5
"RT @joe_nuzz: Ezra Levant - From Canadian jihadis to ISIS, it's all Islam http://t.co/hWHVLwbWIS via @wordpressdotcom",Religion,5
True that! If Hindus weren't tolerant then my friend not even a single idiot like u and them would have even existed. And also stop creating Hindu Muslim matter over here and better stay quiet if you cannot stand for any religion .,Religion,5
"How many ""woke"" men are going to date a Pro-Life, conservative, devout Christian woman? Everyone has a right to their preferences.",Religion,5
"Women get weird DMs from dudes whose profile contains platitudes about looking for the right Christian woman, and pics of sunsets. Men get DMs from porn spambots. Which is worse?",Religion,5
"Brittney, is a fucking idiot. You thought you could marry a Muslim and not convert? What planet do you live on? #90daytheotherway",Religion,5
"This is what every boot licking enslaved souls of islamic jihad do the best. Regardless of how much u try moron , nobody is gonna take u serously. Coz entir world knows what islamic terrorism n how much damage it brought to human lives of the world.",Religion,5
"So cos of these idiots that makes the whole uk racist, same basis all Muslim are terrorists, as long as you did your research",Religion,5
Hahaha I suggest you read a lot lot more. If you think Islam is radical you need to look at the Christian right. They also detest Judaism but they support Trump. What has that got to do with the two Rep. Its not their posts.,Religion,5
And that is the issue - you need simple rules to get people to understand quickly. But the detailed regs always have flexibility. Then you get idiot bossy boots enforcing the basic rules with no flex (eg the poor Muslim child buried with no family members present),Religion,5
I'm a muslim THAT'S LITERALLY A WINDOW. A Gothic window you idiot don't use my religion to create fanwar.,Religion,5
@SurleenKaur27 Abuse and humiliate Hindu Dharm is not your time pass happiness. Sikhs today competing with Muslim and Catholic to abuse Hindu. Idiot Hindus still don't now true face of you people. Please openly declare that you love Muslim and hate Hindus. Regards,Religion,5
"You’re going to tell us what we believe? And the hell do you mean “namaz for non-Muslims” namaz is for GOD. We don’t pray to people you idiot. You can make dua for non Muslims, and many Imams do that. Being this uneducated should be a crime",Religion,5
"according to the article he was also part of the racists that were harassing a Muslim woman in Stillwater a few weeks ago, the incident a bunch of you idiots said she made up.",Religion,5
I call them criminals.m not interested in their religion..but If u r saying those criminals r Muslim. hence Proved. It is Islamic Terrorism..Corona jihad..,Religion,5
"Terrorism, jihad words came 4m pakistan 4m many many years &amp; India suffering even now. 98% of world terror organizations are from that only. This is accepted by all &amp; world is calling so. PM Modi told in 2014 that no good/bad terrorist.Terrorism is againt humanity,has no religion",Religion,5
@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a murderer who had people killed for disagreeing with him.,Religion,5
"Yeah so she's right? You sound like an idiot. Her point is that 9/11 led to discrimination because ""some people did something"" but a much wider group of people (all muslims) were persecuted for it.",Religion,5
Muslims-Jihadis-Terrorists CONSPIRING Ghazwa-e-Hind Dar-ul-Harb JIHAD+ against Hindus-Hindutva-Hindusthan-Humanity&gt;can't hv Political-Religious-Educational+ FREEDOM &amp; Voting RIGHTS in HINDUSTHAN M-Jihadis-Predators-Barbarians r close to success of Population-Demography-Jihad,Religion,5
Lets well all stand tall. Let us we all United against a Radical Islamic terrorism. Time to united not against terrorism but also against those insiders who supports them nd funds them. अब का उपयोग करने का समय आ गया है| @KapilMishra_IND we r with u #HinduUnitedAgainstTerror,Religion,5
#Handwara Stay safe my army men ....there is no need to bother about the lives of those who give shelter to the terrorist.Humanity is only for those who behave like humans.let's hope the lessons are learnt from this loss in the battle against ever mutating Jihad in Kashmir.,Religion,5
Why would anyone loan money to Greece when they can be 99.9% certain it will never be paid back.,Religion,5
@Pray_4_Life @Pontifex People who call being against Islam racist know that Islam is not race but want to intimidate others into shutting up,Religion,5
"Don't do #WhatAboutary idiot. Choose any #Madarsa of your choice and your timing, and raid it. You will not find lathis, swords or trishuls there I assure you unlike your #Shakhas. The government &amp; media efforts to #Demonize Muslims has converted Hindus into #RabidCommunalZombies",Religion,5
If u give 5 strong evidence of rss terrorism i will give to 100 example of islamic terrorism and i m not against Muslims i m against bad Muslims,Religion,5
"I am not you idiot I said that crimes against both muslims and hindus are happening by extremists of other religion, isme generalization kahan kiya bata zara, pta to chale tumhe uska matlab bhi pta hai ya nhi bs ek naya word mila to pel diya",Religion,5
@depressedfuck1 @CompoundMixture @CruisingBye @SuperiorMenArmy In know more about the religion than you. And it is pure evil.,Religion,5
"https://www-dailymail-co-uk.cdn.ampproject.org/v/s/www.dailymail.co.uk/news/article-8390201/amp/Pictured-Suspect-20-stabbed-cop-anti-looting-watch-neck-Brooklyn.html?amp_js_v=a3&amp;amp_gsa=1&amp;usqp=mq331AQFKAGwASA%3D#aoh=15915270850421&amp;referrer=https%3A%2F%2Fwww.google.com&amp;amp_tf=From%20%251%24s&amp;ampshare=https%3A%2F%2Fwww.dailymail.co.uk%2Fnews%2Farticle-8390201%2FPictured-Suspect-20-stabbed-cop-anti-looting-watch-neck-Brooklyn.html [Islamic terrorism: MO-knife jihad attack on NYPD officer as jihadi hollers Allah-u-akbar, gave allegiance to Allah]",Religion,5
