text,label,target
All though it is amusing that GamerGate wants to get on my nerves enough that they are willing to support @Spacekatgal. 😘,Notcb,3
@versacezaynx @nyazpolitics @greenlinerzjm Do you think that most Muslim women know their prophet called them stupid? http://t.co/8n3WfLHPlQ,Notcb,3
"RT @mhoye: @freebsdgirl ""oh god did I..."" and frantically checking your shell history to see if you committed something to production",Notcb,3
UGH why couldnt it be kat &amp; andre #MKR,Notcb,3
a day of meetings. a day of notifications to catch up on. uh. will be doing so later. hit me up on other medium if it's an emergency.,Notcb,3
È @LeniLanza eu ea @aninhacolorfull estamos sofrendo bulling mas não somos colegas nem moramos na mesma cidade mas sofremos por ser colorida,Notcb,3
"This kaiser pharmacy has a sign saying shoplifters will be prosecuted. Because, you know, being poor &amp; sick isn't bad enough. Wow.",Notcb,3
"Oh my gosh they played ""Ready to Run"" on #MKR tonight!! I was soo happy!!",Notcb,3
Why is all the excess pastry around the sides of the pans? #mkr,Notcb,3
@bellathorne143   Bullying Needs To Stop Ur Such A Awesome And Amazing Person For Standing Agents It :). Love u bella&lt;3,Notcb,3
RT @PeterTownsend7: #ISIS #Muslim Is Questioning #Islam available in paperback? Yet it is! http://t.co/eg3WuwnTmm http://t.co/qu2kvCV7Et,Notcb,3
Ooh so worried for Sheri and Emily they are two of my favourites :-( #MKR,Notcb,3
RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,Notcb,3
Anyone went to church services this morning?  Does your little one stay with you or go to a nursery or Sunday School class?,Notcb,3
@Luislinanglz no creo bully! cada quien tiene su historia y el porque lo dice jaja :/,Notcb,3
Damn I'm hungry,Notcb,3
Strategicscoring should be classed as cheating. Everyone scored Kat and Andre fairly and accordingly. Why can't they do the same? #mkr,Notcb,3
"Uh, can the call to ashran noise please be a little louder?",Notcb,3
Why did no one do Cold Pizza for Breakfast?  It's always a favorite. #MKR #GroupHouse,Notcb,3
@PresidentKassie go to raddy and you will get your present 🎁,Notcb,3
NOOOOOOOOOOOOOOO!  #MKR,Notcb,3
The most important thing you can do as a parent is teach your children how to walk in someone else's shoes. http://t.co/XW7qV6STNR,Notcb,3
"Doing The Score For The Middle School, Reminds Me Of My Old Baskekball Days ! lol",Notcb,3
"@ShaofHappiness all my sexts are orange. BECAUSE THEY ARE LEGENDARY, GET IT? :P",Notcb,3
"@anggarasuwahju oits... Siapp, blm lengkap. Hak untuk berinformasi, berekspresi dan berpendapat, tanpa harus takut di-bully grup hardliner.",Notcb,3
"@ashleylynch I'll keep that in mind. :) At some point, I could see it going there - but not on our roadmap for at least 9-12 months.",Notcb,3
I hate my school I hate my school ..,Notcb,3
Não é bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/3ULluAO,Notcb,3
@diegodondiego a @lpcarvalho disse que já posso #himbernar. #panda #bulling #casamento te cuida que vc pode ser o #proximo,Notcb,3
Itu sekolah ya bukan tempat bully! Ga jauh kaya neraka,Notcb,3
Seize the day or die regretting,Notcb,3
@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts it's incorrect. it's in no way related to email addresses (are these people technical?),Notcb,3
Those chicken livers look massive. Did they come from foghorn leghorn? #MKR,Notcb,3
"@kiwarr @vionaansila kok bisa ada guanya sih? -__-"" ku kangen ya di bully gua :3",Notcb,3
RT @TheFIXninemsn: Saved by the tail of a spatchcock #mkr #promogirls,Notcb,3
Take on the challenge of volunteering with #SSES!  We have many opportunities for you to grow in service to your community.,Notcb,3
Frio é bullying contra os solteiros. http://t.co/qATI3Jw,Notcb,3
"RT @randi_ebooks: @SilverMillsy @freebsdgirl QQ harder, because you just lost the game.",Notcb,3
@kieran_yates I know - so cute. Love the way he spinelessly dives in to being a bully to win the girl!,Notcb,3
"Next year, on My Kitchen Rules..... We may eventually get past the fucking instant restaurant rounds.... 😠 #MKR",Notcb,3
And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR,Notcb,3
Cant believe they haven't put out one gozleme. Epic fail. #mkr #sad,Notcb,3
@NikkiGobel hmm okay.,Notcb,3
"RT @randi_ebooks: Yes, I probably would have said milady unironically.",Notcb,3
RT @ProudPatriot101: victim took Sue Reid round Rotherham and pointed out her attackers still swaggering the street | Daily Mail Online htt…,Notcb,3
Nigga just came up to me while I'm at lunch like why you sitting alone doing work -__- tf outta my face,Notcb,3
@JRCallsTheNews @EA_Pakistani @ShamiAnalyst And they think that  they can turn some of their illiterates into doctors in three years. LOL.,Notcb,3
People choice even better!! #mkr,Notcb,3
Kat's attitude is getting on my nerves. @mykitchenrules #mkr #mkr2015,Notcb,3
Just have to go through my two most boring classes of the day and I'm doneeee,Notcb,3
hmmmmmm thinking about school makes me feel bored,Notcb,3
"@KKhanMarwat *dies laughing* You realize most men can't cook and clean for themselves, right?",Notcb,3
UNICORNS http://t.co/shAq4nGPHN,Notcb,3
@scholarshipscom My 2013 education resolution is to go to school for pharmacy and be successful.,Notcb,3
Akhirnya tuhan menjawab doa gw. ˆ⌣ˆ dan skrng gw jg spa yg fitnah gw. @melimelloy jngan u bully ya anaknya kshan ˆ⌣ˆ,Notcb,3
@Michaelplates It's like telling me to unlearn my hatred of Nazis.,Notcb,3
@yearnings my protractor bully me (woo),Notcb,3
RT @marsadirq: “@ammaraltahan: #Daesh destroys another church in #Mosul #IRAQ.  #IS #IslamicState #ISIL http://t.co/mGsC2IgcWo”#DeadlineDay,Notcb,3
 Never be bullied into silence. Never allow yourself to be made a victim. Accept no one's definition of your life; define yourself.,Notcb,3
"RT @RudawEnglish: #ISIS has begun digging trenches around #Mosul in fear of an aggressive assault by #IRaqi forces on its stronghold, #Ruda…",Notcb,3
Kat and Andres voting tonight was absolutely rubbish!! #mkr,Notcb,3
If u go outside u must be tryna get pushed around like a bully lol,Notcb,3
Thank u all so much for the comments and support for our Anti-Bullying Awareness Campaign www.ispcc.ie,Notcb,3
"RT @AnonymousLiberi: ""@C0d3fr0sty: Honor For Kurdish Women Fighting #ISIS Thugs In The North https://t.co/duVkHyLkZq #Kobane #YPG"" #tcot #A…",Notcb,3
"@adlalita @luckyivon pdahal dia cocok bgt klo di glee, jd anak cupu2 gitu haha di bully.",Notcb,3
Ive missed gay lloyd.. #MKR,Notcb,3
@m_ethaniel storing it for later!,Notcb,3
Bullying e otimo!... Apartir do momento que não e praticado com você!,Notcb,3
RT @wilkieii: The @InnovatingWomen account is literally @wadhwa retweeting himself talking for women in tech. Seriously. Look at it. #StopW…,Notcb,3
"If a ""college scout"" saw that hit , he would have laughed...",Notcb,3
These outside challenges tend to separate the genuine competition contenders from the rest of the teams #MKR,Notcb,3
"@aymannathem Even Ezidi Press has never made such a claim.  Clearly, the slave sales were held in Mosul after Kurds were gone.",Notcb,3
used the glade expressions collection in my home. the smell is nice and tropical!! love it! #GotItFree #imabzzagent,Notcb,3
"Bummed that I lost out on this adorable puppy, but glad the original owners were able to reclaim her.",Notcb,3
"@MJB_SF sorry about the trolls. i've got that user blocked, but they tend to monitor my timeline. :\",Notcb,3
I knew i should've stayed home ...!,Notcb,3
#MKR WA R THE BIGGEST BITCHES EVER,Notcb,3
"RT @muffintopmon: Deconstructed anything just sounds lazy. Here, try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR",Notcb,3
My VIV moment - an article on my anti-bully efforts. Please read and share! http://t.co/lUeaVrs /via @wordpressdotcom,Notcb,3
Loving the look of the fritters! #mkr,Notcb,3
RT @RavenHUWolf: Two relatives including the uncle of Abu Bakr al-Baghdadi have been arrested near city of #Samarra http://t.co/Ppe1vRbdqn …,Notcb,3
"School bullying to be focus of Conn. conference, including review of tougher ...: Dozens of Connecticut parents,... http://bit.ly/nCdNP0",Notcb,3
@DerekBisaccio @LinaKhatibCMEC Another dumb article. The stretching that this writer does to find positives in the loss of Kobane is silly.,Notcb,3
@logicalmind11 @ummsuhaym That is a lie. http://t.co/rWT9Dg0JJ2,Notcb,3
"@ChrisWarcraft @Pixelfish in WoD, you see manrik and his wife as children. COME BAAAAACK.",Notcb,3
