text,label,target
"@bdutt why dont we call them terrorists bride. bcz They r not doing any jihad. they r terrorists, killer f humanity. @womenintheworld",Religion,5
Hhhhh so quick to conclude... Was he praying and shouting ALLAH AKBAR and reading quran before he stabbed people and is twitter account called ISIS claimed responsibility as terrorist attack??? or it could be mentally ill disturbed white non muslim man? I,Religion,5
"I'd go further and ask, why would he wait for the election? The pandemic is a 1-in-1Million opportunity, especially with an radical 'christian' in charge of planning and logistics, a narccistic neophyte in the White House, and a GOP that would clamor to support the new overlords.",Religion,5
i can find one.... Its not about against muslim... it about thinking.....You all idiots are just a pool of haters.... If you think he is not writing against muslim... But he is even not writing against ANY religion.....be a right or left... But before that.. Stop ur hate,Religion,5
Sending my love and support for the people of Venezuela I hope that you be protected from our radical Christian government,Religion,5
"@CamilleHughes16 @_Watch_Observe_ A Muslim's ""religious freedom"" involves denying others their freedom.  So Islam must be outlawed.",Religion,5
"Funny, a Far Right Radical MAGA dummy (Cherry Picking Christian) thinks it’s “Erroneous” with their impressive GIF. ! The fact still remains they support a Five Time Draft Dodger, Far Right Radical trump. How UnAmerican. Conservatism is a cancer! Trickle Down Poverty!",Religion,5
@CariCouture @MedicalAidPal @meralhece @jonsnowC4 @AliAbunimah @theIMEU @MaxBlumenthal Kind of like the Islamic world is a prison.,Religion,5
"Hamas and Islamic Jihad, the cowards they are fired a rocket at a home in Israel of a single mother and her children, Thank God they got out of the house on time, These Terrorists all need to be exterminated, Hamas, and Islamic Jihad are the enemies of all Humanity.",Religion,5
"Hey Bitch for your kind information We the worshipper didn't killed that Elephant. The killer was not worshipper they are Muslims so don't try to play your dirty boliwoodiya Game here. And one more thing ""Fuck you idiot"". #Elephant #humanityisdead",Religion,5
"So can I say “they got Jordan/Lebanon/turkey/Syria........ deny that?” Wtf are you talking about?!? What the Jews in those countries have to do with what happened in Israel?! Perhaps it’s ok to expel all Muslims from western world because of isis? This is your logic, idiot",Religion,5
"Radical idiot, He is attacking my religion saying that only Muslims wil go to jaant and Non muslims to hell. Is this ur secularism? This is how you will bring secularism? Can we Hindus not disagree with him? tum kuch bhi bolo bas Hindu oppose bhi na kre..ye secularism chhati ho?",Religion,5
Nothing to do with racism. It’s because Muslims ignored lockdown and continued to congregate and go to mosques. Maybe one day you’ll take responsibility for your actions instead of drawing the victim card. Idiots.,Religion,5
@aliabdalhamid @izrinhariri Obviously you know nothing about your religion.  Permission to rape slave girls is in both Quran and Hadiths.,Religion,5
"There no left or right wing terrorist, only ideologies which support radicalization of political positions. A largely Christian majority in west has learnt through experience that evangelism is dangerous but ignorantly promotes radical Islamic practices to achieve social justice",Religion,5
"I’m a Christian & the Bible tells us not to judge, lest we be judged. So, basically mind your own business! Or “stay in your lane”, as Hannah so eloquently puts it. I love seeing an honest Christian woman on tv right now! #thebachelorette",Religion,5
I wanna see him send a message to his own country Pakistan were Christian women have no right their &amp; all women are disrespected too !!! Oh BTW do you know what happen to that Christian woman whom wrongly been accused of shredding a page of Quran ???,Religion,5
"Muslims are more eager in China than they are in India, the chinese are a civilised and cultured people, unlike you backward stone worshipping idiots. We dont deal with their Intern security issues because they are more than trustworthy and capable of dispensing law and order.",Religion,5
RT @ThePoliticalHat: The next successor to the Saudi throne will be the son of a slave girl http://t.co/C1XmXLtLXQ http://t.co/WtDeBOE1HA,Religion,5
There is surge in islamic terrorism during ramdan across world.......so if u r wishing dem ramadan then indirectly u r giving dem more power to destroy or to kill non-muslims......,Religion,5
Irony is no one wants these leftist idiots. Maybe Chinese slave labor? Try a Muslim country? Yes if you want to be beheaded or if gay shoved off a building. Cuba might take a few but only for exploitation. Once done let em starve.,Religion,5
You want all Muslims to take the burden because of the actions of idiots,Religion,5
"Political engagement w moderate is needed. You will have 2 show modern Muslim not Muslim w beard and no moustache! Muslim professionals be in front, not idiot mullah. It’s hard, pls don’t think it’s easy. But what’s the alternate? Chaos-war. Why hurt innocent for radical idiots",Religion,5
U r seeing Islam as islamphobic want to represent it's Islam that is most suffered by terrorism white funding on terrorism and whole Muslim community across the world facing consequence..it was America who introduced Islamic terrorism before that terrorism has no religion..,Religion,5
@LifeInKhilafah The people studying Islam all have the IQ of a camel.  A ten year old could figure out that this religion is evil by design.,Religion,5
"Boycott isis, al quida , jihad if u really hate terrorism . I know u won't that is the real face . Whole world is suffering from islamic terrorism . China sahi kar raha hai muslims ke saath .",Religion,5
"Carry on man you serve the very purpose of defending Ismalist Terrorism in the name of Jihad . Things which terrorist country like Pakistan practices in my country is no Jihad but utter shameful bloodshed of humanity, people like you are giving them platform to spread venom.",Religion,5
It has always happened other way round. Whataboutary of Lutyen's gang and those vocal muslims in media has been frustrating for so many years. But dhimmis like you notice it selectively. This country is well off without idiots like you.,Religion,5
"Dr @indyfromspace I know how painful is for you to be surrounded by idiot who thinks u just want to destroy a historical piece for no reason. We, Muslims and specially Iranians, have been trying to fight with Satan and its puppets too. Massive respect for opening ur knowledge",Religion,5
"It's not bjp, it's about you guys always support bad Muslims which makes you bad too, stop supporting those idiots..Hindus never do that..!!",Religion,5
"I mean you idiots living outside India are know nothing what happening http://here.In muslim majority areas hindus are being killed,bullied, forcefully converted but you can't point out as you are a hidden jihadi. @ashoswai I know you earn by hate mongering about India.",Religion,5
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Muslims rape and enslave 3000 Ezidi women who did nothing and you give me this?,Religion,5
Are you an idiot? Do you know what he was recorded saying??? Dont talk when you dont know what the fuck youre talking about. He talked about killing gays muslims and N words. You think thats just being tone def? Again? Are you fucking stupid?,Religion,5
@hassanrahman11 @ToAllahWeReturn One Christ terror group that no longer exist is what scum like you use to rationalize 107 Mus terror groups,Religion,5
Exactly it's a tragic act of terrorism. And terrorist has no religion. U asked were they jihadist so i want to explain that jihad is not terrorism nor its against innocent people or harming any peaceful humanity. Jihad is Muslim's sacred faith which is misunderstood .,Religion,5
"Arey madharchod, we bhakts are committed to eradicate Islamic terrorism. We will stitch that hole from where these terrorists and their sympathisers like u get born, samjha",Religion,5
