text,label,target
@The_Loki_Jotunn Sucking at math and logic is a requirement for feminism...,Gender,2
#Mkr I'd score the bimbos a 2 for their instant restaurant just because their personalities suck,Gender,2
".@gabystama So, you can only place your trust in what they say? You don't know the material well enough to examine it on your own? #EqualPay",Gender,2
"i cannot stand slut shaming, gay slurs, racism, rape jokes, or sexist comments.",Gender,2
"Oh wait, but wuz it a joke? Cuz THATS ok... Man w/ Bible threatens to rape woman during ‘Gay Day’ in Michigan http://www.rawstory.com/rs/2012/08/09/man-with-bible-threatens-to-rape-woman-during-gay-day-in-michigan/#.UCQQE2NN7KA.twitter",Gender,2
@willberthelot @naaadnerb Deadbeat dad-ism is ILLEGAL.  This is the LEGAL system screwing him.,Gender,2
"Rape Jokes are never funny no matter what gender does it. A woman ""flipping roles"" to make GAY RAPE JOKES proves she's an IGNORANT JACKASS",Gender,2
So can we talk about how Miley Cyrus insinuated that being gay is a choice and then proceeded to make a date rape joke? OH SO EDGY. -gags-,Gender,2
"@jsydneym We found out quickly most of these ""questions"" were not looking for answers.",Gender,2
"@kittoms Social Justice Warrior AKA the liberals/feminists who are so ""tolerant"" they tolerate nothing &amp; want to impose their views on world",Gender,2
People are too sensitive. Whether it's Danny Tosh making a rape joke or chick-fil-a not supporting gay marriage. Maybe I'm just insensitive.,Gender,2
trans jokes gay panic jokes and rape jokes were in the arsenal of every sitcom writer from the 70s on and jfc it is intolerable,Gender,2
first of all harry wouldnt rape anyone bc he was raised well and knows manners also hes gay so next joke pls,Gender,2
Miley Cyrus makes a Date Rape joke. http://imgur.com/RwrFYO1 via @imgur #haha #mileycyrusbangerz #mileycyrus #daterape #meme #gay,Gender,2
How DARE you call fellow House member @AOC a “f*^king bitch.” As a retiring Representative you could’ve taken any important stand without worry. You chose to use a slur against a female colleague. You should be censured: a punchline to your joke of a career. @SpeakerPelosi,Gender,2
"the scale of what is worse: [the greater the value, the worse it] pedo ‘jokes’ &lt; ‘racist’ jokes ice &gt; isis gangs &lt; local pd kill baby &lt; gay or black conservatism rape reporting &gt; antifa $1 salary &gt; $1.7 bil cash **according to MSM, ‘liberals,’ communists, &amp; rest of left**",Gender,2
"Why are Gay Rape, especially about prison (Drop the soap, etc), jokes tolerated? Straight rape jokes aren't funny NOR are Gay Rape jokes!",Gender,2
"OMG he posted quirky selfies so we will all forget how he used to make racist jokes, got dreadlocks, said being gay is a choice, said abortion is wrong because its 'killing a baby', called rape 'sad' but continued to say 'everything happens for a reason', and is transphobic",Gender,2
"No Kat, you didn't fight hard. You cooked, it was shit and you will probably end up staying by giving people ridiculous scores. Moll #MKR",Gender,2
"“Why boys crack up at rape jokes, think having a girlfriend is “gay,” and still can’t cry—and why we need to give them new and better models of masculinity” https://www.theatlantic.com/magazine/archive/2020/01/the-miseducation-of-the-american-boy/603046/",Gender,2
@SonOfBaisurogia that's how most people RP over there. Of course...that was before the inappropriate rape and gay jokes and before everyone-,Gender,2
why am i even friends with someone who loves to joke about rape and being gay,Gender,2
"he made a rape joke, a jew joke and is dating a girl who's racist and uses the word gay as everything but what it really means? okay",Gender,2
RT @Lizzethismetal: Probably gonna piss off some #feminists #yesallmen @MT8_9 http://t.co/QHo6dhumjc,Gender,2
@willentrekin @netflix Sandler has also profited off recycling offensive jokes against gay men AND against male survivors of rape.,Gender,2
were there no women on the ships? just gays? is that that why he loves rape jokes so much? doubt it.,Gender,2
"Summary of Kat-stupid,vicious,aggressive,disrespectful,dishonest,shameless,lack of cooking skills.Please feel free to add more. #mkr #bully",Gender,2
RT @Amman_24 FYI the ones on my timeline know nothing about football #notsexist,Gender,2
uh @TommytheTank3 @SaintMarche whatever about a man (sorry im not sexist) but a woman should never let herself go...,Gender,2
"RT @Shermertron: @HumanistFury @MT8_9 @jennykutner I love how a journalist blocked me (ostensibly us) for criticizing her ""journalism.""",Gender,2
Y'all are legit upset that you can't make rape jokes and gay jokes on here anymore without getting checked. Seek help.,Gender,2
"RT @EmmaKallenbach_: @HarryFremantle @TheJordanDenton it's true, women's sport is awful, it lacks so much quality... I'd rather watch men's…",Gender,2
@MGTOWKnight @FactsVsOpinion ...cue the NAFALT in 3..2...1...,Gender,2
Will there be gay panic and tone deaf rape jokes? Cause that's so hot right now.,Gender,2
my classmates make rape jokes use gay slurs and say things like 'stop that ppl will think im gay' and then wonder why i call them out,Gender,2
"Now that's some crazy shit right there....Don't get caught up like some other famous athletes in the past (who shall remain nameless). Tupac rapped about females like her back in the day. ""Wonder Why They Call U Bitch""",Gender,2
"Stop making sexual assault jokes, and stop letting people get away with rape jokes because the victim is a man. And while we’re on that, stop coding gay/bi men in film and media as a predator with uncontrollable sexual urges, it’s gross.",Gender,2
"Ok for the record, being gay doesn't make your rape jokes any less not-funny. You're still a MASSIVE ASSHOLE.",Gender,2
"Since the feminists at #sorryitsaboy &amp; #everydaysexism NOW just LOVE ""jokes"" I thought they'd like this one...right? http://t.co/y5tE6iR650",Gender,2
And women don't give a damn about you. @country_cookin Call me sexist or whatever but I really don't give a damn about women's sports.,Gender,2
"Apart from the very apparent support of rape, it's homophobic in the way that it generalises gay men to be rapists, and makes all the moral implications there seem like a joke. It is also sexist due to the way it seems like men can't be victims of sexual assault.",Gender,2
"Racist jokes, rape jokes, gay jokes, are all punching down, because they are all at the expense of the groups with less power.",Gender,2
“@Forking_Awesome: Hey Colin... The 1980s called. They want their pushed up jacket sleeves back #MKR” Miami Vice Rules!!,Gender,2
"Is there anything such as an inappropriate joke, even for a comedian? Roxane Gay certainly thinks so. She says, “If rape is funny, (then) gang rape is funnier.” “Rape humor is designed to remind women that they are still not quite equal.” Deep.",Gender,2
1. Charges were dropped she couldve been lying 2. He beat him cause the gay dude tried to rape him 3. Idk where you hear this this sounds false 4. Again where did you find this 5. Obviously a joke,Gender,2
Called out any misogynists lately? Cracked down on any rape jokes you overheard? Supported a man who was being belittled for not being manly enough? Spoken out in support of gay men? We are all expected to do more than nothing.,Gender,2
"RT @LemboTheGeneral: @Leigh_Lupindo Im not sexist but, emotional decisions can be counter productive in terms of team spirit but are very e…",Gender,2
"there's always those people that say don't joke about shit like rape,being gay, suicide, fat people ect but people do it's lighthearted shit",Gender,2
#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1nGUyxi,Gender,2
"No, you don’t mean ‘our gender’ you mean ‘bitches’ and ‘hoes’ but you’d get into trouble for that so instead you dehumanise us by calling us ‘females’ JUST. CALL. US. WOMEN. Stop fighting it. Stop saying “but it’s biologically correct” just listen to ACTUAL WOMEN.",Gender,2
"RT @ZStonecipher: Half the time when I read a girls tweet I read like the dude in ""Sh*t sorority girls say"" video on YouTube. #notsexist #j…",Gender,2
"Big difference between Sassy and Trashy. Sorry girls, you couldn't even work a can opener. @mykitchenrules #mkr #mykitchenrules",Gender,2
"There a wholeass #funimation fully recorded audio about gay rape. It’s 2019 and people still think Faggot jokes are okay/funny? If this keeps up then Funimation won’t go down, it’s not dark humor, it’s disgusting and disrespectful. #Funileaks",Gender,2
I guess we all hate Kat and Andrea but they all hated the frauleins more.You bitches cant win nor beat kat the dog #mkr #sorrybraunhilders,Gender,2
This just makes me so tired. @SammySharples I'm not sexist but women comedians aren't funny at all #EndOf #CaseClosed,Gender,2
Gross homophobia in Simon Hoggart's #Lab12 fringe sketch. Any chance of UK media ditching the gay prison rape jokes? http://ow.ly/e7qPN,Gender,2
Turkish is my native lang and in the video they didn’t say anything about “how to rape the enemy” and such. All they did was to joke around and talk about some gay shit.,Gender,2
@dellerka so gay/religious/racist jokes are funny but the min you joke about rape it's tabu?? Some ppl are just to serious #GetK,Gender,2
RT @t21gud Am not sexist but most woman can't drive no offence girls your the best at everything else tho,Gender,2
"Thirty seconds into #MockTheWeek, and Rob Beckett throws in a gay prison rape joke. Time to put a fork in, this show's well and truly done.",Gender,2
"when he first started his channel is exactly where this tweet goes wrong. i'm pretty left leaning politically, extremely progressive i like to think but 6 years ago, yeah i was calling shit ""gay"", making rape jokes etc. you live and you learn.",Gender,2
#MileyCyrus Miley Cyrus causes controversy with date-rape 'joke' at GAY club gig in London http://ift.tt/1lfdIGI,Gender,2
How great are feminazi,Gender,2
@pattonoswalt anything is fair game outside of rape jokes and gay jokes I guess.,Gender,2
"Rape culture is about more than just “rape.” People see the word rape or harassment and say “but what if this,” “but they are gay,” “it was a joke,” “they family and just playing.”",Gender,2
"@chezpazienza yeah absolutely, I'll pick it up. We cover gay marriage, drunk sex, and pop culture, sadly no rape jokes.",Gender,2
"@CheckItCool @CriticalKaiju U realize QuestionsForMen existed before Ford started posting snide crap in it, right? http://t.co/EaKt1gODFy",Gender,2
