text,label,target
"This is definitely me. Pretty much my entire school career I was bullied and felt like an ugly reject. Now I’m just the ugly adult. But girl you are absolutely stunning, just imagine what your bullies must look like now. Keep your head high.",Age,0
"She is all kind and soft, but she has zero tolerance for bullies, at school she kinda got into fights a lot, but always for a good cause Once when she was about 8yo Werner took her out during the night as he gave her roller skates as a bday gift and she was eager to try them.",Age,0
Go Niner's! I'm really getting tired of this bullshit. Favre has always seemed like an asshole to me. Seems like he could have been a bully in school.,Age,0
i prefer not to interact with high school fucking bullies,Age,0
you're like the school nerd everyone likes to bully,Age,0
i’ll never forget the first day of secondary/high school this girl told eveyone i bullied her in year 4,Age,0
girls who bullied you in high school for only wearing black and having breakdowns be calling them selves emo alt queens now,Age,0
"I'd say they probably WANTED to be bullies high school, but were cowards and couldn't fully realize that desire until they had the title of police officer. They know they'll be protected with the title, but would face repercussions without.",Age,0
She SAID SHE WOULD BULLY US IF WE WENT TO SCHOOL TOGETHER FFS And then we clapped back and said we are being toxic ... I think grandma droppped her pills again,Age,0
@elonmusk is a school bully. Go do your deposition you cowardice POS.,Age,0
When the girls who bullied you in high school have aged really bad and you’re still looking 25 woot woot.,Age,0
"Had a dream I was in high school getting bullied by a girl who moved in 7th grade, why?",Age,0
"My hair, that i was “stuck up” because I was insecure and shy and quiet so it came across I guess that I was a bitch. I was bullied by a few different girls throughout middle school &amp; high school &amp; was told to just go in the bathroom &amp; cut deeper next time &amp; no one liked me.",Age,0
He’s probably a white gay kid from some suburb. We don’t want him to shoot up his school...so no one bully him.,Age,0
"Stay strong Luca . I was bullied at school and thought for years that I was to blame. Don’t let the cowardly bullies with no confidence upset you. The first time you stand tall and face up to them, watch them wilt in front of you.",Age,0
"Suddenly that girl who bullied you in high school suddenly asks you out on a lunch date, it’s so weird isn’t it x",Age,0
"So let's discuss my dream of @edsheeran, looking like @Evan_Peters, wearing a rabbit mask to secretly interview his fans before dancing with one of them; a girl who used to be fat and bullied in high school to the point that no one wrote anything in her yearbook.",Age,0
saw the girl who bullied me in high school on tiktok and instantly started cry :-) really feeling that suppressed trauma,Age,0
"i left school due to mental health (nothing to do with bullies/other students) and did homeschooling, it was the best decision. my mom/therapists/etc were SUPER against it and they made me go back my final year of high school, ended up not being able to finish",Age,0
The girls whose boyfriends bullied me in high school are commenting on my pictures of me in drag saying “go off” or “ ”... like are you forgetting that you allowed your boyfriend to call me a faggot and cause years of trauma?,Age,0
"You deserve an applause there. I've been a bullying victim through most of my school years and my bullies barely got punished. Instead, I got punished for standing up",Age,0
"mfs from highschool rly sit out here and tweet “choose love guys ” “life isn’t promised ” as if they didn’t belittle and bully everyone relentlessly at school, and don’t do rails of coke at frat parties now and s*xually assault underage girls ........ okay buddy",Age,0
"If Jill Biden came out and said, ""Schools should be remote until futher notice"". It would cause controversey BUT it will make people remember that Joe Biden is running for president. @DrBiden @JoeBiden",Age,0
if he went 2 my school i would bully him,Age,0
"LMAOO don’t throw shade in the first sentence & end with “let’s each other” like, high school bully much???",Age,0
The bully at a school or at work that complains that nobody likes them.,Age,0
"You’re adorable thinking that just by insulting someone it’ll scare them away from speaking their opinions. All you are is a grade school bully who thinks that by trying to troll my page I’ll get scared off. Here’s a heads up, I. Don’t. Care.",Age,0
Why is my high school bully hitting up my phone callin me pretty and all this and that?,Age,0
"You GO Girl, don't let them get you down!! Gutsy high-schooler harassed, bullied over Trump support",Age,0
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc7.com/mom-brutally-attacked-by-teen-girls-outside-ca-high-school/5833801/ via @abc7,Age,0
"Your bullies at school might have thought the same.. ""No harm intended"" and just ""for fun"" Then why didn't you stay indifferent and why did you become stronger and resilient???",Age,0
